minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
0.006151834184838019,-0.3101195891163004,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71574,-73.9665,Entire home/apt,3,11,1,0,1,0,12,1,211,0,200
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71422,-73.96046,Entire home/apt,1,2,1,0,1,0,12,1,211,0,400
-0.7797915877326509,0.3339633373980182,-0.10657039172228586,-0.7455953978303816,Queens,Ridgewood,40.70336,-73.90991,Private room,1,41,1,5,0,2,44,3,163,1,55
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71293,-73.95321,Entire home/apt,7,0,1,0,1,0,12,1,211,0,270
-0.38681987677390645,-0.18130300381343667,-0.10657039172228586,-0.15363283584431064,Manhattan,Battery Park City,40.71085,-74.01801,Entire home/apt,2,17,1,79,1,1,101,2,6,0,200
-0.38681987677390645,-0.4174667435353535,-0.05966317540436999,-0.7855928682348459,Brooklyn,Bushwick,40.69667,-73.90806,Entire home/apt,2,6,2,0,1,0,21,1,27,0,120
0.7920952561023269,5.100176993603975,-0.05966317540436999,1.1022877348558668,Manhattan,Hell's Kitchen,40.76589,-73.98536,Private room,5,263,2,236,0,1,7,2,93,1,124
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.66939,-73.95832,Entire home/apt,3,2,1,0,1,0,15,1,50,0,150
0.7920952561023269,-0.009547556742951728,-0.05966317540436999,1.9902315778349733,Brooklyn,Bedford-Stuyvesant,40.68302,-73.94232,Entire home/apt,5,25,2,347,1,0,6,1,12,0,90
0.39912354514358245,-0.3745278817677323,0.03415125723146176,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68736,-73.92369,Entire home/apt,4,8,4,0,1,0,6,1,12,0,90
-0.38681987677390645,-0.2886501582324898,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bay Ridge,40.63164,-74.0292,Private room,2,12,1,0,0,0,90,1,7,1,60
-0.38681987677390645,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Brooklyn,Kensington,40.63402,-73.97556,Private room,2,6,1,0,0,0,0,1,106,1,49
0.006151834184838019,-0.3101195891163004,-0.10657039172228586,-0.6815994451832388,Brooklyn,East New York,40.67562,-73.87763,Entire home/apt,3,11,1,13,1,0,70,1,62,0,89
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70788,-73.95106,Private room,5,1,1,0,0,0,12,1,211,1,60
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68562,-73.95624,Entire home/apt,5,2,1,0,1,0,6,1,12,0,100
-0.7797915877326509,-0.2886501582324898,-0.10657039172228586,0.41433124389908177,Brooklyn,Crown Heights,40.66708,-73.92968,Private room,1,12,1,150,0,0,15,1,50,1,45
-0.38681987677390645,-0.3530584508839216,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72448,-73.9895,Entire home/apt,2,9,1,0,1,1,19,2,63,0,175
-0.38681987677390645,-0.2886501582324898,-0.10657039172228586,-0.7855928682348459,Manhattan,Lower East Side,40.71915,-73.98546,Private room,2,12,1,0,0,1,23,2,117,1,60
-0.38681987677390645,0.1407384594437226,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.75066,-73.9972,Private room,2,32,1,0,0,1,14,2,33,1,119
-0.7797915877326509,4.370216343554414,-0.012755959086454115,1.694250296841938,Manhattan,Harlem,40.82069,-73.95549,Private room,1,229,3,310,0,1,2,2,92,1,60
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,2.1342224712910447,Manhattan,Chelsea,40.75073,-73.99549,Private room,1,0,1,365,0,1,14,2,33,1,300
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82579,-73.94907,Private room,2,2,1,0,0,1,2,2,92,1,65
0.006151834184838019,-0.4174667435353535,-0.10657039172228586,0.5743211255169388,Manhattan,Chelsea,40.7507,-74.00261,Entire home/apt,3,6,1,170,1,1,14,2,33,0,170
-0.7797915877326509,3.5329085390858004,-0.05966317540436999,0.2703403504430104,Queens,Astoria,40.76205,-73.91379,Private room,1,190,2,132,0,2,56,3,4,1,45
0.006151834184838019,-0.18130300381343667,-0.10657039172228586,1.4542654744151524,Manhattan,Harlem,40.80389,-73.95178,Entire home/apt,3,17,1,280,1,1,2,2,92,0,199
-0.7797915877326509,4.456094067089657,-0.05966317540436999,-0.6496014688596674,Manhattan,East Village,40.731,-73.98427,Entire home/apt,1,233,2,17,1,1,19,2,63,0,110
0.006151834184838019,0.5271882153523137,-0.10657039172228586,-0.21762878849145345,Brooklyn,Bedford-Stuyvesant,40.6832,-73.9529,Entire home/apt,3,50,1,71,1,0,6,1,12,0,225
0.006151834184838019,-0.503344467070596,-0.10657039172228586,0.9982943118042599,Brooklyn,Williamsburg,40.71515,-73.95252,Private room,3,2,1,223,0,0,12,1,211,1,70
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69217,-73.95823,Private room,1,1,1,0,0,0,6,1,12,1,80
-0.38681987677390645,0.3339633373980182,-0.10657039172228586,0.558322137355153,Brooklyn,Bushwick,40.68161,-73.90717,Entire home/apt,2,41,1,168,1,0,21,1,27,0,125
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,-0.3936176582710962,Manhattan,Chelsea,40.7503,-73.99746,Entire home/apt,3,3,1,49,1,1,14,2,33,0,175
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79882,-73.96382,Entire home/apt,1,0,1,0,1,1,8,2,199,0,200
-0.38681987677390645,-0.3101195891163004,0.22178012250312526,1.9742325896731876,Brooklyn,Bushwick,40.69217,-73.90396,Private room,2,11,8,345,0,0,21,1,27,1,65
0.006151834184838019,-0.07395584939438359,-0.10657039172228586,-0.07363789503538215,Brooklyn,Cypress Hills,40.68239,-73.89319,Private room,3,22,1,89,0,0,84,1,51,1,65
-0.7797915877326509,-0.009547556742951728,-0.05966317540436999,-0.16163232992520352,Queens,Rego Park,40.73095,-73.86411,Shared room,1,25,2,78,2,2,87,3,160,2,40
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.6256029866169889,Manhattan,Kips Bay,40.74357,-73.97647,Entire home/apt,1,0,1,20,1,1,26,2,110,0,299
-0.38681987677390645,0.05486073590848013,-0.10657039172228586,1.526260921143188,Queens,Glendale,40.6998,-73.89351,Entire home/apt,2,28,1,289,1,2,121,3,82,0,99
1.5780386780198157,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70971,-73.95621,Entire home/apt,7,10,1,0,1,0,12,1,211,0,75
4.328840654731027,0.011921874140858891,-0.10657039172228586,0.3903327616564032,Manhattan,Greenwich Village,40.73189,-73.9947,Entire home/apt,14,26,1,147,1,1,52,2,90,0,375
-0.7797915877326509,-0.5248138979544066,-0.012755959086454115,0.24634186820033188,Brooklyn,Windsor Terrace,40.65641,-73.97937,Entire home/apt,1,1,3,129,1,0,17,1,213,0,150
-0.7797915877326509,-0.0954252802781942,-0.012755959086454115,-0.6656004570214531,Brooklyn,Williamsburg,40.71572,-73.94161,Private room,1,21,3,15,0,0,12,1,211,1,209
-0.38681987677390645,-0.46040560530297475,-0.05966317540436999,-0.7215969155877031,Queens,Astoria,40.76417,-73.92898,Private room,2,4,2,8,0,2,56,3,4,1,75
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Clinton Hill,40.68752,-73.9618,Private room,3,0,1,0,0,0,3,1,40,1,99
-0.7797915877326509,-0.3101195891163004,-0.10657039172228586,0.44632922022265314,Brooklyn,Williamsburg,40.71187,-73.96342,Private room,1,11,1,154,0,0,12,1,211,1,85
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72215,-73.94317,Private room,5,2,1,0,0,0,20,1,89,1,75
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,1.790244225812652,Manhattan,Harlem,40.80446,-73.9455,Entire home/apt,1,0,1,322,1,1,2,2,92,0,320
-0.7797915877326509,-0.052486418510572966,-0.05966317540436999,1.2462786283119383,Manhattan,Harlem,40.80838,-73.94093,Private room,1,23,2,254,0,1,2,2,92,1,90
2.756953810896049,-0.3745278817677323,-0.05966317540436999,0.6223180900022959,Brooklyn,Sunset Park,40.66059,-73.99361,Entire home/apt,10,8,2,176,1,0,79,1,187,0,150
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.729596409668596,Manhattan,Harlem,40.81359,-73.95246,Private room,1,2,1,7,0,1,2,2,92,1,85
1.1850669670610714,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.78174,-73.94829,Entire home/apt,6,4,1,0,1,1,28,2,198,0,119
0.7920952561023269,-0.4174667435353535,-0.10657039172228586,-0.6815994451832388,Brooklyn,Bushwick,40.69954,-73.93579,Private room,5,6,1,13,0,0,21,1,27,1,60
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Sunset Park,40.64136,-74.01898,Entire home/apt,3,0,1,0,1,0,79,1,187,0,120
0.39912354514358245,-0.26718072734867915,-0.10657039172228586,-0.7855928682348459,Manhattan,Lower East Side,40.71827,-73.98983,Entire home/apt,4,13,1,0,1,1,23,2,117,0,180
-0.38681987677390645,-0.33158902000011103,-0.10657039172228586,-0.6815994451832388,Manhattan,West Village,40.73444,-74.00365,Entire home/apt,2,10,1,13,1,1,11,2,206,0,150
0.006151834184838019,0.7204130933066093,-0.10657039172228586,-0.36961917602841765,Queens,St. Albans,40.70828,-73.75276,Entire home/apt,3,59,1,52,1,2,85,3,182,0,120
-0.7797915877326509,3.8120111405753385,-0.05966317540436999,-0.5296090576462746,Manhattan,West Village,40.73089,-74.00302,Private room,1,203,2,32,0,1,11,2,206,1,139
-0.38681987677390645,1.2142100036342536,0.1279656898672935,1.0542907703705098,Queens,Elmhurst,40.739,-73.87609,Entire home/apt,2,82,6,230,1,2,81,3,67,0,120
-0.38681987677390645,-0.3530584508839216,-0.05966317540436999,-0.7855928682348459,Manhattan,East Village,40.72935,-73.9871,Private room,2,9,2,0,0,1,19,2,63,1,150
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71153,-73.96088,Entire home/apt,3,4,1,0,1,0,12,1,211,0,195
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Staten Island,New Dorp,40.57044,-74.11747,Entire home/apt,1,0,1,0,1,3,217,4,217,0,57
-0.7797915877326509,4.370216343554414,-0.10657039172228586,-0.6256029866169889,Brooklyn,Prospect-Lefferts Gardens,40.66018,-73.96005,Private room,1,229,1,20,0,0,24,1,156,1,72
-0.38681987677390645,0.7848213859580412,-0.10657039172228586,-0.617603492536096,Manhattan,Theater District,40.76035,-73.98026,Shared room,2,62,1,21,2,1,71,2,188,2,99
-0.7797915877326509,1.0853934183313898,-0.10657039172228586,-0.2096292944105606,Bronx,Morris Park,40.85548,-73.85585,Entire home/apt,1,76,1,72,1,4,157,0,130,0,125
1.9710103889785602,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Lower East Side,40.718,-73.98497,Entire home/apt,8,3,1,0,1,1,23,2,117,0,95
4.721812365689772,-0.46040560530297475,0.3625017714568729,1.8142427080553307,Brooklyn,Bedford-Stuyvesant,40.6871,-73.95735,Private room,15,4,11,325,0,0,6,1,12,1,40
0.7920952561023269,-0.15983357292962605,-0.10657039172228586,-0.7855928682348459,Manhattan,Gramercy,40.73294,-73.98282,Entire home/apt,5,18,1,0,1,1,68,2,84,0,245
-0.38681987677390645,0.8706991094932837,-0.012755959086454115,-0.5696065280507389,Manhattan,East Village,40.72771,-73.98983,Private room,2,66,3,27,0,1,19,2,63,1,100
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Morningside Heights,40.81633,-73.96147,Entire home/apt,1,3,1,0,1,1,45,2,128,0,110
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.6825,-73.94709,Private room,1,0,1,0,0,0,6,1,12,1,65
-0.38681987677390645,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Manhattan,Chinatown,40.71555,-73.99091,Entire home/apt,2,10,1,0,1,1,9,2,34,0,180
-0.7797915877326509,-0.5248138979544066,0.17487290618520937,2.1342224712910447,Manhattan,East Village,40.72814,-73.98665,Private room,1,1,7,365,0,1,19,2,63,1,250
-0.7797915877326509,-0.503344467070596,0.22178012250312526,2.1342224712910447,Bronx,Port Morris,40.80996,-73.93172,Shared room,1,2,8,365,2,4,114,0,152,2,28
0.39912354514358245,-0.3530584508839216,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.81213,-73.9395,Entire home/apt,4,9,1,0,1,1,2,2,92,0,70
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71366,-73.94021,Entire home/apt,7,1,1,0,1,0,12,1,211,0,49
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,1.742247261327295,Brooklyn,Greenpoint,40.72105,-73.93933,Entire home/apt,1,2,1,316,1,0,20,1,89,0,200
0.39912354514358245,0.29102447563039696,-0.10657039172228586,1.3342730632017596,Manhattan,Upper West Side,40.79396,-73.96311,Entire home/apt,4,39,1,265,1,1,8,2,199,0,400
0.006151834184838019,-0.3745278817677323,-0.10657039172228586,-0.457613610918239,Manhattan,East Village,40.72578,-73.98763,Entire home/apt,3,8,1,41,1,1,19,2,63,0,119
-0.38681987677390645,1.2356794345180642,-0.10657039172228586,1.846240684378902,Bronx,Williamsbridge,40.87021,-73.86095,Entire home/apt,2,83,1,329,1,4,127,0,210,0,85
4.328840654731027,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.67797,-73.95397,Private room,14,0,1,0,0,0,15,1,50,1,75
0.006151834184838019,4.327277481786793,-0.10657039172228586,1.1662836875030098,Brooklyn,Bedford-Stuyvesant,40.69301,-73.94551,Entire home/apt,3,227,1,244,1,0,6,1,12,0,155
4.328840654731027,-0.5462833288382172,-0.10657039172228586,-0.5456080458080603,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.96156,Entire home/apt,14,0,1,30,1,0,24,1,156,0,82
1.1850669670610714,-0.07395584939438359,-0.10657039172228586,-0.7455953978303816,Manhattan,Midtown,40.75383,-73.96777,Entire home/apt,6,22,1,5,1,1,1,2,125,0,133
-0.7797915877326509,0.570127077119935,0.03415125723146176,2.086225506805688,Brooklyn,Bedford-Stuyvesant,40.68251,-73.91944,Entire home/apt,1,52,4,359,1,0,6,1,12,0,200
-0.7797915877326509,-0.3745278817677323,0.08105847354937763,1.1022877348558668,Manhattan,Midtown,40.74708,-73.98513,Private room,1,8,5,236,0,1,1,2,125,1,100
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.7251,-73.98914,Entire home/apt,2,0,1,0,1,1,19,2,63,0,140
1.5780386780198157,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.726,-73.97773,Entire home/apt,7,6,1,0,1,1,19,2,63,0,100
-0.7797915877326509,-0.39599731265154287,-0.10657039172228586,-0.7855928682348459,Queens,Woodside,40.74246,-73.90125,Private room,1,7,1,0,0,2,31,3,216,1,40
-0.38681987677390645,-0.3745278817677323,1.066110016225611,1.7022497909228307,Brooklyn,Bushwick,40.68603,-73.91438,Private room,2,8,26,311,0,0,21,1,27,1,36
-0.7797915877326509,0.8706991094932837,-0.012755959086454115,1.8862381547833662,Manhattan,Lower East Side,40.71863,-73.98958,Private room,1,66,3,334,0,1,23,2,117,1,100
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.67672,-73.94934,Entire home/apt,2,3,1,0,1,0,15,1,50,0,99
-0.38681987677390645,-0.13836414204581543,-0.10657039172228586,-0.777593374153953,Brooklyn,Fort Greene,40.68799,-73.97314,Entire home/apt,2,19,1,1,1,0,13,1,79,0,140
0.006151834184838019,-0.3530584508839216,-0.10657039172228586,-0.081637389116275,Manhattan,Midtown,40.755,-73.96562,Private room,3,9,1,88,0,1,1,2,125,1,325
-0.38681987677390645,-0.2027724346972473,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70765,-73.92159,Private room,2,16,1,0,0,0,21,1,27,1,69
-0.38681987677390645,-0.2242418655810579,-0.05966317540436999,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.6602,-73.96017,Entire home/apt,2,15,2,0,1,0,24,1,156,0,329
0.006151834184838019,0.8706991094932837,-0.05966317540436999,-0.6815994451832388,Manhattan,Harlem,40.80314,-73.95768,Private room,3,66,2,13,0,1,2,2,92,1,55
-0.38681987677390645,0.011921874140858891,0.03415125723146176,0.4703277024653317,Manhattan,Harlem,40.82268,-73.953,Private room,2,26,4,157,0,1,2,2,92,1,54
-0.7797915877326509,0.05486073590848013,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.78823,-73.97499,Entire home/apt,1,28,1,0,1,1,8,2,199,0,116
-0.7797915877326509,0.570127077119935,-0.10657039172228586,-0.36161968194752475,Queens,Kew Gardens Hills,40.72664,-73.82795,Entire home/apt,1,52,1,53,1,2,139,3,108,0,86
0.39912354514358245,0.39837163004945003,-0.10657039172228586,-0.081637389116275,Brooklyn,Bedford-Stuyvesant,40.68294,-73.92672,Entire home/apt,4,44,1,88,1,0,6,1,12,0,128
-0.38681987677390645,4.391685774438225,-0.05966317540436999,0.5423231491933673,Manhattan,Lower East Side,40.71972,-73.99299,Entire home/apt,2,230,2,166,1,1,23,2,117,0,249
4.721812365689772,-0.3530584508839216,-0.10657039172228586,0.7343110071347958,Manhattan,Chinatown,40.71638,-73.99167,Entire home/apt,15,9,1,190,1,1,9,2,34,0,250
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.6777,-73.92176,Private room,7,1,1,0,0,0,6,1,12,1,31
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Washington Heights,40.85547,-73.92912,Private room,3,1,1,0,0,1,30,2,203,1,33
-0.7797915877326509,1.0639239874475792,-0.05966317540436999,2.1022244949674733,Brooklyn,Cypress Hills,40.68203,-73.89374,Private room,1,75,2,361,0,0,84,1,51,1,65
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.68949,-73.90588,Private room,1,1,1,0,0,0,21,1,27,1,36
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79401,-73.96432,Private room,1,0,1,0,0,1,8,2,199,1,80
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Gowanus,40.68078,-73.984,Private room,2,2,1,0,0,0,34,1,83,1,64
-0.38681987677390645,0.913637971260905,0.03415125723146176,-0.777593374153953,Manhattan,Harlem,40.80754,-73.95151,Private room,2,68,4,1,0,1,2,2,92,1,58
-0.7797915877326509,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68678,-73.9513,Entire home/apt,1,6,1,0,1,0,6,1,12,0,85
0.006151834184838019,0.9780462639123367,-0.10657039172228586,-0.30562322338127484,Manhattan,Washington Heights,40.85338,-73.93232,Private room,3,71,1,60,0,1,30,2,203,1,85
-0.38681987677390645,-0.009547556742951728,0.2686873388210411,-0.6895989392641316,Manhattan,East Harlem,40.79884,-73.9424,Shared room,2,25,9,12,2,1,4,2,60,2,49
0.006151834184838019,-0.503344467070596,-0.05966317540436999,-0.081637389116275,Manhattan,Harlem,40.82443,-73.95265,Entire home/apt,3,2,2,88,1,1,2,2,92,0,400
0.39912354514358245,-0.5462833288382172,-0.05966317540436999,-0.3776186701093105,Manhattan,East Harlem,40.7966,-73.93345,Private room,4,0,2,51,0,1,4,2,60,1,60
0.006151834184838019,0.2480856138627757,-0.10657039172228586,-0.513610069484489,Brooklyn,Williamsburg,40.71359,-73.9404,Entire home/apt,3,37,1,34,1,0,12,1,211,0,165
-0.7797915877326509,-0.0954252802781942,0.03415125723146176,2.0222295541585447,Manhattan,Harlem,40.82049,-73.94505,Private room,1,21,4,351,0,1,2,2,92,1,75
-0.7797915877326509,1.0853934183313898,-0.05966317540436999,1.7262482731655093,Manhattan,Washington Heights,40.8392,-73.94216,Entire home/apt,1,76,2,314,1,1,30,2,203,0,120
0.39912354514358245,-0.503344467070596,-0.10657039172228586,-0.7375959037494888,Brooklyn,Prospect-Lefferts Gardens,40.65719,-73.95421,Private room,4,2,1,6,0,0,24,1,156,1,30
-0.7797915877326509,-0.503344467070596,-0.05966317540436999,0.4863266906271174,Manhattan,Lower East Side,40.71327,-73.98866,Entire home/apt,1,2,2,159,1,1,23,2,117,0,160
-0.7797915877326509,-0.4389361744191641,-0.012755959086454115,-0.7855928682348459,Brooklyn,Flatbush,40.64319,-73.96729,Entire home/apt,1,5,3,0,1,0,22,1,73,0,92
0.39912354514358245,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73182,-74.01,Entire home/apt,4,4,1,0,1,1,11,2,206,0,165
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70858,-73.9509,Private room,5,0,1,0,0,0,12,1,211,1,95
-0.38681987677390645,-0.2242418655810579,-0.05966317540436999,1.3982690158489024,Brooklyn,Williamsburg,40.71818,-73.95945,Entire home/apt,2,15,2,273,1,0,12,1,211,0,300
0.006151834184838019,-0.4174667435353535,-0.10657039172228586,-0.6895989392641316,Brooklyn,Williamsburg,40.71063,-73.96774,Entire home/apt,3,6,1,12,1,0,12,1,211,0,199
0.006151834184838019,-0.3745278817677323,-0.10657039172228586,0.5023256787889031,Queens,Rego Park,40.73143,-73.85674,Shared room,3,8,1,161,2,2,87,3,160,2,65
